adnet	adnet+V+Inf
bassalin	bassalit+V+Ind+Prt+Pl3
bassala	bassalit+V+Ind+ConNeg
bassala	bassalit+V+Imprt+Sg2
bassalis	bassalit+V+Imprt+Sg3
bassalinno	bassalit+V+Imprt+Du1
bassalihtte	bassalit+V+Imprt+Du2
bassaliska	bassalit+V+Imprt+Du3
bassalip	bassalit+V+Imprt+Pl1
bassalit	bassalit+V+Imprt+Pl2
bassalihtit	bassalit+V+Imprt+Pl2
bassalisá	bassalit+V+Imprt+Pl3
bassalu	bassalit+V+ImprtII+Sg2
bassalus	bassalit+V+ImprtII+Sg3
bassalunno	bassalit+V+ImprtII+Du1
bassaluhtu	bassalit+V+ImprtII+Du2
bassaluska	bassalit+V+ImprtII+Du3
bassalup	bassalit+V+ImprtII+Pl1
bassaluhtut	bassalit+V+ImprtII+Pl2
bassalusá	bassalit+V+ImprtII+Pl3
bassat	bassat+V+Inf
bassam	bassat+V+PrfPrc
basátjit	bassat+V+Sup
basák	bassat+V+VAbess
basádak	bassat+V+VAbess
basádijn	bassat+V+Ger
basáv	bassat+V+Ind+Prs+Sg1
basá	bassat+V+Ind+Prs+Sg2
bassá	bassat+V+Ind+Prs+Sg3
bassin	bassat+V+Ind+Prs+Du1
bassabihtte	bassat+V+Ind+Prs+Du2
bassaba	bassat+V+Ind+Prs+Du3
bassap	bassat+V+Ind+Prs+Pl1
bassabihtit	bassat+V+Ind+Prs+Pl2
bassi	bassat+V+Ind+Prs+Pl3
bassiv	bassat+V+Ind+Prt+Sg1
bassi	bassat+V+Ind+Prt+Sg2
basáj	bassat+V+Ind+Prt+Sg3
basájma	bassat+V+Ind+Prt+Du1
basájda	bassat+V+Ind+Prt+Du2
basájga	bassat+V+Ind+Prt+Du3
basájma	bassat+V+Ind+Prt+Pl1
basájda	bassat+V+Ind+Prt+Pl2
bassin	bassat+V+Ind+Prt+Pl3
basá	bassat+V+Ind+ConNeg
basá	bassat+V+Imprt+Sg2
bassis	bassat+V+Imprt+Sg3
basson	bassat+V+Imprt+Du1
basse	bassat+V+Imprt+Du2
bassiska	bassat+V+Imprt+Du3
bassop	bassat+V+Imprt+Pl1
bassit	bassat+V+Imprt+Pl2
bassisa	bassat+V+Imprt+Pl3
basá	bassat+V+Imprt+ConNeg
bassu	bassat+V+ImprtII+Sg2
bassus	bassat+V+ImprtII+Sg3
bassun	bassat+V+ImprtII+Du1
bassuda	bassat+V+ImprtII+Du2
bassuska	bassat+V+ImprtII+Du3
bassup	bassat+V+ImprtII+Pl1
bassut	bassat+V+ImprtII+Pl2
bassusa	bassat+V+ImprtII+Pl3
basset	basset+V+Inf
bassám	basset+V+PrfPrc
basátjit	basset+V+Sup
basek	basset+V+VAbess
basedak	basset+V+VAbess
basedijn	basset+V+Ger
basáv	basset+V+Ind+Prs+Sg1
basá	basset+V+Ind+Prs+Sg2
bassá	basset+V+Ind+Prs+Sg3
bassin	basset+V+Ind+Prs+Du1
bassebihtte	basset+V+Ind+Prs+Du2
basseba	basset+V+Ind+Prs+Du3
bassep	basset+V+Ind+Prs+Pl1
bassebihtit	basset+V+Ind+Prs+Pl2
bassi	basset+V+Ind+Prs+Pl3
bassiv	basset+V+Ind+Prt+Sg1
bassi	basset+V+Ind+Prt+Sg2
basij	basset+V+Ind+Prt+Sg3
basijma	basset+V+Ind+Prt+Du1
basijda	basset+V+Ind+Prt+Du2
basijga	basset+V+Ind+Prt+Du3
basijma	basset+V+Ind+Prt+Pl1
basijda	basset+V+Ind+Prt+Pl2
bassin	basset+V+Ind+Prt+Pl3
base	basset+V+Ind+ConNeg
base	basset+V+Imprt+Sg2
bassis	basset+V+Imprt+Sg3
basson	basset+V+Imprt+Du1
basse	basset+V+Imprt+Du2
bassiska	basset+V+Imprt+Du3
bassop	basset+V+Imprt+Pl1
bassit	basset+V+Imprt+Pl2
bassisa	basset+V+Imprt+Pl3
base	basset+V+Imprt+ConNeg
bassu	basset+V+ImprtII+Sg2
bassus	basset+V+ImprtII+Sg3
bassun	basset+V+ImprtII+Du1
bassuda	basset+V+ImprtII+Du2
bassuska	basset+V+ImprtII+Du3
bassup	basset+V+ImprtII+Pl1
bassut	basset+V+ImprtII+Pl2
bassusa	basset+V+ImprtII+Pl3
basskot	basskot+V+Inf
basskum	basskot+V+PrfPrc
baskutjit	basskot+V+Sup
baskotjit	basskot+V+Sup
baskok	basskot+V+VAbess
baskodak	basskot+V+VAbess
baskodijn	basskot+V+Ger
baskov	basskot+V+Ind+Prs+Sg1
basko	basskot+V+Ind+Prs+Sg2
bassku	basskot+V+Ind+Prs+Sg3
basskun	basskot+V+Ind+Prs+Du1
basskobihtte	basskot+V+Ind+Prs+Du2
basskoba	basskot+V+Ind+Prs+Du3
basskop	basskot+V+Ind+Prs+Pl1
basskobihtit	basskot+V+Ind+Prs+Pl2
bassku	basskot+V+Ind+Prs+Pl3
basskuv	basskot+V+Ind+Prt+Sg1
bassku	basskot+V+Ind+Prt+Sg2
baskoj	basskot+V+Ind+Prt+Sg3
baskojma	basskot+V+Ind+Prt+Du1
baskojda	basskot+V+Ind+Prt+Du2
baskojga	basskot+V+Ind+Prt+Du3
baskojma	basskot+V+Ind+Prt+Pl1
baskojda	basskot+V+Ind+Prt+Pl2
basskun	basskot+V+Ind+Prt+Pl3
basko	basskot+V+Ind+ConNeg
basko	basskot+V+Imprt+Sg2
basskus	basskot+V+Imprt+Sg3
basskon	basskot+V+Imprt+Du1
bassko	basskot+V+Imprt+Du2
basskuska	basskot+V+Imprt+Du3
basskop	basskot+V+Imprt+Pl1
basskut	basskot+V+Imprt+Pl2
basskusa	basskot+V+Imprt+Pl3
basko	basskot+V+Imprt+ConNeg
bassku	basskot+V+ImprtII+Sg2
basskus	basskot+V+ImprtII+Sg3
basskun	basskot+V+ImprtII+Du1
basskuda	basskot+V+ImprtII+Du2
basskuska	basskot+V+ImprtII+Du3
basskup	basskot+V+ImprtII+Pl1
basskut	basskot+V+ImprtII+Pl2
basskusa	basskot+V+ImprtII+Pl3
basstet	basstet+V+Inf
basstám	basstet+V+PrfPrc
bastátjit	basstet+V+Sup
bastek	basstet+V+VAbess
bastedak	basstet+V+VAbess
bastedijn	basstet+V+Ger
bastáv	basstet+V+Ind+Prs+Sg1
bastá	basstet+V+Ind+Prs+Sg2
basstá	basstet+V+Ind+Prs+Sg3
basstin	basstet+V+Ind+Prs+Du1
basstebihtte	basstet+V+Ind+Prs+Du2
bassteba	basstet+V+Ind+Prs+Du3
basstep	basstet+V+Ind+Prs+Pl1
basstebihtit	basstet+V+Ind+Prs+Pl2
bassti	basstet+V+Ind+Prs+Pl3
basstiv	basstet+V+Ind+Prt+Sg1
bassti	basstet+V+Ind+Prt+Sg2
bastij	basstet+V+Ind+Prt+Sg3
bastijma	basstet+V+Ind+Prt+Du1
bastijda	basstet+V+Ind+Prt+Du2
bastijga	basstet+V+Ind+Prt+Du3
bastijma	basstet+V+Ind+Prt+Pl1
bastijda	basstet+V+Ind+Prt+Pl2
basstin	basstet+V+Ind+Prt+Pl3
baste	basstet+V+Ind+ConNeg
baste	basstet+V+Imprt+Sg2
basstis	basstet+V+Imprt+Sg3
basston	basstet+V+Imprt+Du1
basste	basstet+V+Imprt+Du2
basstiska	basstet+V+Imprt+Du3
basstop	basstet+V+Imprt+Pl1
basstit	basstet+V+Imprt+Pl2
basstisa	basstet+V+Imprt+Pl3
baste	basstet+V+Imprt+ConNeg
basstu	basstet+V+ImprtII+Sg2
basstus	basstet+V+ImprtII+Sg3
basstun	basstet+V+ImprtII+Du1
basstuda	basstet+V+ImprtII+Du2
basstuska	basstet+V+ImprtII+Du3
basstup	basstet+V+ImprtII+Pl1
basstut	basstet+V+ImprtII+Pl2
basstusa	basstet+V+ImprtII+Pl3
basádit	basádit+V+Inf
basádam	basádit+V+PrfPrc
basádittjat	basádit+V+Sup
basádik	basádit+V+VAbess
basádattijn	basádit+V+Ger
basádav	basádit+V+Ind+Prs+Sg1
basáda	basádit+V+Ind+Prs+Sg2
basát	basádit+V+Ind+Prs+Sg3
basádin	basádit+V+Ind+Prs+Du1
basádihppe	basádit+V+Ind+Prs+Du2
basádibá	basádit+V+Ind+Prs+Du3
basádip	basádit+V+Ind+Prs+Pl1
basádihpit	basádit+V+Ind+Prs+Pl2
basádi	basádit+V+Ind+Prs+Pl3
basádiv	basádit+V+Ind+Prt+Sg1
basádi	basádit+V+Ind+Prt+Sg2
basádij	basádit+V+Ind+Prt+Sg3
basádijma	basádit+V+Ind+Prt+Du1
basádijda	basádit+V+Ind+Prt+Du2
basádijga	basádit+V+Ind+Prt+Du3
basádijma	basádit+V+Ind+Prt+Pl1
basádijda	basádit+V+Ind+Prt+Pl2
basádin	basádit+V+Ind+Prt+Pl3
basáda	basádit+V+Ind+ConNeg
basáda	basádit+V+Imprt+Sg2
basádis	basádit+V+Imprt+Sg3
basádinno	basádit+V+Imprt+Du1
basádihtte	basádit+V+Imprt+Du2
basádiska	basádit+V+Imprt+Du3
basádip	basádit+V+Imprt+Pl1
basádit	basádit+V+Imprt+Pl2
basádihtit	basádit+V+Imprt+Pl2
basádisá	basádit+V+Imprt+Pl3
basádu	basádit+V+ImprtII+Sg2
basádus	basádit+V+ImprtII+Sg3
basádunno	basádit+V+ImprtII+Du1
basáduhtu	basádit+V+ImprtII+Du2
basáduska	basádit+V+ImprtII+Du3
basádup	basádit+V+ImprtII+Pl1
basáduhtut	basádit+V+ImprtII+Pl2
basádusá	basádit+V+ImprtII+Pl3
begatjit	begatjit+V+Inf
begatjam	begatjit+V+PrfPrc
begatjittjat	begatjit+V+Sup
begatjik	begatjit+V+VAbess
begatjattijn	begatjit+V+Ger
begatjav	begatjit+V+Ind+Prs+Sg1
begatja	begatjit+V+Ind+Prs+Sg2
begasj	begatjit+V+Ind+Prs+Sg3
begatjin	begatjit+V+Ind+Prs+Du1
begatjihppe	begatjit+V+Ind+Prs+Du2
begatjibá	begatjit+V+Ind+Prs+Du3
begatjip	begatjit+V+Ind+Prs+Pl1
begatjihpit	begatjit+V+Ind+Prs+Pl2
begatji	begatjit+V+Ind+Prs+Pl3
begatjiv	begatjit+V+Ind+Prt+Sg1
begatji	begatjit+V+Ind+Prt+Sg2
begatjij	begatjit+V+Ind+Prt+Sg3
begatjijma	begatjit+V+Ind+Prt+Du1
begatjijda	begatjit+V+Ind+Prt+Du2
begatjijga	begatjit+V+Ind+Prt+Du3
begatjijma	begatjit+V+Ind+Prt+Pl1
begatjijda	begatjit+V+Ind+Prt+Pl2
begatjin	begatjit+V+Ind+Prt+Pl3
begatja	begatjit+V+Ind+ConNeg
begatja	begatjit+V+Imprt+Sg2
begatjis	begatjit+V+Imprt+Sg3
begatjinno	begatjit+V+Imprt+Du1
begatjihtte	begatjit+V+Imprt+Du2
begatjiska	begatjit+V+Imprt+Du3
begatjip	begatjit+V+Imprt+Pl1
begatjit	begatjit+V+Imprt+Pl2
begatjihtit	begatjit+V+Imprt+Pl2
begatjisá	begatjit+V+Imprt+Pl3
begatju	begatjit+V+ImprtII+Sg2
begatjus	begatjit+V+ImprtII+Sg3
begatjunno	begatjit+V+ImprtII+Du1
begatjuhtu	begatjit+V+ImprtII+Du2
begatjuska	begatjit+V+ImprtII+Du3
begatjup	begatjit+V+ImprtII+Pl1
begatjuhtut	begatjit+V+ImprtII+Pl2
begatjusá	begatjit+V+ImprtII+Pl3
berustit	berustit+V+Inf
berustam	berustit+V+PrfPrc
berustittjat	berustit+V+Sup
berustik	berustit+V+VAbess
berustattijn	berustit+V+Ger
berustav	berustit+V+Ind+Prs+Sg1
berusta	berustit+V+Ind+Prs+Sg2
berus	berustit+V+Ind+Prs+Sg3
berustin	berustit+V+Ind+Prs+Du1
berustihppe	berustit+V+Ind+Prs+Du2
berustibá	berustit+V+Ind+Prs+Du3
berustip	berustit+V+Ind+Prs+Pl1
berustihpit	berustit+V+Ind+Prs+Pl2
berusti	berustit+V+Ind+Prs+Pl3
berustiv	berustit+V+Ind+Prt+Sg1
berusti	berustit+V+Ind+Prt+Sg2
berustij	berustit+V+Ind+Prt+Sg3
berustijma	berustit+V+Ind+Prt+Du1
berustijda	berustit+V+Ind+Prt+Du2
berustijga	berustit+V+Ind+Prt+Du3
berustijma	berustit+V+Ind+Prt+Pl1
berustijda	berustit+V+Ind+Prt+Pl2
berustin	berustit+V+Ind+Prt+Pl3
berusta	berustit+V+Ind+ConNeg
berusta	berustit+V+Imprt+Sg2
berustis	berustit+V+Imprt+Sg3
berustinno	berustit+V+Imprt+Du1
berustihtte	berustit+V+Imprt+Du2
berustiska	berustit+V+Imprt+Du3
berustip	berustit+V+Imprt+Pl1
berustit	berustit+V+Imprt+Pl2
berustihtit	berustit+V+Imprt+Pl2
berustisá	berustit+V+Imprt+Pl3
berustu	berustit+V+ImprtII+Sg2
berustus	berustit+V+ImprtII+Sg3
berustunno	berustit+V+ImprtII+Du1
berustuhtu	berustit+V+ImprtII+Du2
berustuska	berustit+V+ImprtII+Du3
berustup	berustit+V+ImprtII+Pl1
berustuhtut	berustit+V+ImprtII+Pl2
berustusá	berustit+V+ImprtII+Pl3
besadit	besadit+V+Inf
besadam	besadit+V+PrfPrc
besadittjat	besadit+V+Sup
besadik	besadit+V+VAbess
besadattijn	besadit+V+Ger
besadav	besadit+V+Ind+Prs+Sg1
besada	besadit+V+Ind+Prs+Sg2
besat	besadit+V+Ind+Prs+Sg3
besadin	besadit+V+Ind+Prs+Du1
besadihppe	besadit+V+Ind+Prs+Du2
besadibá	besadit+V+Ind+Prs+Du3
besadip	besadit+V+Ind+Prs+Pl1
besadihpit	besadit+V+Ind+Prs+Pl2
besadi	besadit+V+Ind+Prs+Pl3
besadiv	besadit+V+Ind+Prt+Sg1
besadi	besadit+V+Ind+Prt+Sg2
besadij	besadit+V+Ind+Prt+Sg3
besadijma	besadit+V+Ind+Prt+Du1
besadijda	besadit+V+Ind+Prt+Du2
besadijga	besadit+V+Ind+Prt+Du3
besadijma	besadit+V+Ind+Prt+Pl1
besadijda	besadit+V+Ind+Prt+Pl2
besadin	besadit+V+Ind+Prt+Pl3
besada	besadit+V+Ind+ConNeg
besada	besadit+V+Imprt+Sg2
besadis	besadit+V+Imprt+Sg3
besadinno	besadit+V+Imprt+Du1
besadihtte	besadit+V+Imprt+Du2
besadiska	besadit+V+Imprt+Du3
besadip	besadit+V+Imprt+Pl1
besadit	besadit+V+Imprt+Pl2
besadihtit	besadit+V+Imprt+Pl2
besadisá	besadit+V+Imprt+Pl3
besadu	besadit+V+ImprtII+Sg2
besadus	besadit+V+ImprtII+Sg3
besadunno	besadit+V+ImprtII+Du1
besaduhtu	besadit+V+ImprtII+Du2
besaduska	besadit+V+ImprtII+Du3
besadup	besadit+V+ImprtII+Pl1
besaduhtut	besadit+V+ImprtII+Pl2
besadusá	besadit+V+ImprtII+Pl3
bessat	bessat+V+Inf
bessam	bessat+V+PrfPrc
besatjit	bessat+V+Sup
besak	bessat+V+VAbess
besadak	bessat+V+VAbess
besadijn	bessat+V+Ger
besav	bessat+V+Ind+Prs+Sg1
besa	bessat+V+Ind+Prs+Sg2
bässá	bessat+V+Ind+Prs+Sg3
bæssá	bessat+V+Ind+Prs+Sg3
bessin	bessat+V+Ind+Prs+Du1
bessabihtte	bessat+V+Ind+Prs+Du2
bessaba	bessat+V+Ind+Prs+Du3
bessap	bessat+V+Ind+Prs+Pl1
bessabihtit	bessat+V+Ind+Prs+Pl2
bessi	bessat+V+Ind+Prs+Pl3
bessiv	bessat+V+Ind+Prt+Sg1
bessi	bessat+V+Ind+Prt+Sg2
besaj	bessat+V+Ind+Prt+Sg3
besajma	bessat+V+Ind+Prt+Du1
besajda	bessat+V+Ind+Prt+Du2
besajga	bessat+V+Ind+Prt+Du3
besajma	bessat+V+Ind+Prt+Pl1
besajda	bessat+V+Ind+Prt+Pl2
bessin	bessat+V+Ind+Prt+Pl3
besa	bessat+V+Ind+ConNeg
besa	bessat+V+Imprt+Sg2
bessis	bessat+V+Imprt+Sg3
besson	bessat+V+Imprt+Du1
bässe	bessat+V+Imprt+Du2
bæsse	bessat+V+Imprt+Du2
bessiska	bessat+V+Imprt+Du3
bessop	bessat+V+Imprt+Pl1
bessit	bessat+V+Imprt+Pl2
bessisa	bessat+V+Imprt+Pl3
besa	bessat+V+Imprt+ConNeg
bessu	bessat+V+ImprtII+Sg2
bessus	bessat+V+ImprtII+Sg3
bessun	bessat+V+ImprtII+Du1
bessuda	bessat+V+ImprtII+Du2
bessuska	bessat+V+ImprtII+Du3
bessup	bessat+V+ImprtII+Pl1
bessut	bessat+V+ImprtII+Pl2
bessusa	bessat+V+ImprtII+Pl3
biebbmat	biebbmat+V+Inf
biebbmam	biebbmat+V+PrfPrc
biebmatjit	biebbmat+V+Sup
biebmak	biebbmat+V+VAbess
biebmadak	biebbmat+V+VAbess
biebmadijn	biebbmat+V+Ger
biebmav	biebbmat+V+Ind+Prs+Sg1
biebma	biebbmat+V+Ind+Prs+Sg2
biebbmá	biebbmat+V+Ind+Prs+Sg3
biebbmin	biebbmat+V+Ind+Prs+Du1
biebbmabihtte	biebbmat+V+Ind+Prs+Du2
biebbmaba	biebbmat+V+Ind+Prs+Du3
biebbmap	biebbmat+V+Ind+Prs+Pl1
biebbmabihtit	biebbmat+V+Ind+Prs+Pl2
biebbmi	biebbmat+V+Ind+Prs+Pl3
biebbmiv	biebbmat+V+Ind+Prt+Sg1
biebbmi	biebbmat+V+Ind+Prt+Sg2
biebmaj	biebbmat+V+Ind+Prt+Sg3
biebmajma	biebbmat+V+Ind+Prt+Du1
biebmajda	biebbmat+V+Ind+Prt+Du2
biebmajga	biebbmat+V+Ind+Prt+Du3
biebmajma	biebbmat+V+Ind+Prt+Pl1
biebmajda	biebbmat+V+Ind+Prt+Pl2
biebbmin	biebbmat+V+Ind+Prt+Pl3
biebma	biebbmat+V+Ind+ConNeg
biebma	biebbmat+V+Imprt+Sg2
biebbmis	biebbmat+V+Imprt+Sg3
biebbmon	biebbmat+V+Imprt+Du1
biebbme	biebbmat+V+Imprt+Du2
biebbmiska	biebbmat+V+Imprt+Du3
biebbmop	biebbmat+V+Imprt+Pl1
biebbmit	biebbmat+V+Imprt+Pl2
biebbmisa	biebbmat+V+Imprt+Pl3
biebma	biebbmat+V+Imprt+ConNeg
biebbmu	biebbmat+V+ImprtII+Sg2
biebbmus	biebbmat+V+ImprtII+Sg3
biebbmun	biebbmat+V+ImprtII+Du1
biebbmuda	biebbmat+V+ImprtII+Du2
biebbmuska	biebbmat+V+ImprtII+Du3
biebbmup	biebbmat+V+ImprtII+Pl1
biebbmut	biebbmat+V+ImprtII+Pl2
biebbmusa	biebbmat+V+ImprtII+Pl3
biedjadit	biedjadit+V+Inf
biedjadam	biedjadit+V+PrfPrc
biedjadittjat	biedjadit+V+Sup
biedjadik	biedjadit+V+VAbess
biedjadattijn	biedjadit+V+Ger
biedjadav	biedjadit+V+Ind+Prs+Sg1
biedjada	biedjadit+V+Ind+Prs+Sg2
biedjat	biedjadit+V+Ind+Prs+Sg3
biedjadin	biedjadit+V+Ind+Prs+Du1
biedjadihppe	biedjadit+V+Ind+Prs+Du2
biedjadibá	biedjadit+V+Ind+Prs+Du3
biedjadip	biedjadit+V+Ind+Prs+Pl1
biedjadihpit	biedjadit+V+Ind+Prs+Pl2
biedjadi	biedjadit+V+Ind+Prs+Pl3
biedjadiv	biedjadit+V+Ind+Prt+Sg1
biedjadi	biedjadit+V+Ind+Prt+Sg2
biedjadij	biedjadit+V+Ind+Prt+Sg3
biedjadijma	biedjadit+V+Ind+Prt+Du1
biedjadijda	biedjadit+V+Ind+Prt+Du2
biedjadijga	biedjadit+V+Ind+Prt+Du3
biedjadijma	biedjadit+V+Ind+Prt+Pl1
biedjadijda	biedjadit+V+Ind+Prt+Pl2
biedjadin	biedjadit+V+Ind+Prt+Pl3
biedjada	biedjadit+V+Ind+ConNeg
biedjada	biedjadit+V+Imprt+Sg2
biedjadis	biedjadit+V+Imprt+Sg3
biedjadinno	biedjadit+V+Imprt+Du1
biedjadihtte	biedjadit+V+Imprt+Du2
biedjadiska	biedjadit+V+Imprt+Du3
biedjadip	biedjadit+V+Imprt+Pl1
biedjadit	biedjadit+V+Imprt+Pl2
biedjadihtit	biedjadit+V+Imprt+Pl2
biedjadisá	biedjadit+V+Imprt+Pl3
biedjadu	biedjadit+V+ImprtII+Sg2
biedjadus	biedjadit+V+ImprtII+Sg3
biedjadunno	biedjadit+V+ImprtII+Du1
biedjaduhtu	biedjadit+V+ImprtII+Du2
biedjaduska	biedjadit+V+ImprtII+Du3
biedjadup	biedjadit+V+ImprtII+Pl1
biedjaduhtut	biedjadit+V+ImprtII+Pl2
biedjadusá	biedjadit+V+ImprtII+Pl3
biedjat	biedjat+V+Inf
biedjam	biedjat+V+PrfPrc
biejatjit	biedjat+V+Sup
biejak	biedjat+V+VAbess
biejadak	biedjat+V+VAbess
biejadijn	biedjat+V+Ger
biejav	biedjat+V+Ind+Prs+Sg1
bieja	biedjat+V+Ind+Prs+Sg2
biedjá	biedjat+V+Ind+Prs+Sg3
biedjin	biedjat+V+Ind+Prs+Du1
biedjabihtte	biedjat+V+Ind+Prs+Du2
biedjaba	biedjat+V+Ind+Prs+Du3
biedjap	biedjat+V+Ind+Prs+Pl1
biedjabihtit	biedjat+V+Ind+Prs+Pl2
biedji	biedjat+V+Ind+Prs+Pl3
biedjiv	biedjat+V+Ind+Prt+Sg1
biedji	biedjat+V+Ind+Prt+Sg2
biejaj	biedjat+V+Ind+Prt+Sg3
biejajma	biedjat+V+Ind+Prt+Du1
biejajda	biedjat+V+Ind+Prt+Du2
biejajga	biedjat+V+Ind+Prt+Du3
biejajma	biedjat+V+Ind+Prt+Pl1
biejajda	biedjat+V+Ind+Prt+Pl2
biedjin	biedjat+V+Ind+Prt+Pl3
bieja	biedjat+V+Ind+ConNeg
bieja	biedjat+V+Imprt+Sg2
biedjis	biedjat+V+Imprt+Sg3
biedjon	biedjat+V+Imprt+Du1
bieddje	biedjat+V+Imprt+Du2
biedjiska	biedjat+V+Imprt+Du3
biedjop	biedjat+V+Imprt+Pl1
biedjit	biedjat+V+Imprt+Pl2
biedjisa	biedjat+V+Imprt+Pl3
bieja	biedjat+V+Imprt+ConNeg
biedju	biedjat+V+ImprtII+Sg2
biedjus	biedjat+V+ImprtII+Sg3
biedjun	biedjat+V+ImprtII+Du1
biedjuda	biedjat+V+ImprtII+Du2
biedjuska	biedjat+V+ImprtII+Du3
biedjup	biedjat+V+ImprtII+Pl1
biedjut	biedjat+V+ImprtII+Pl2
biedjusa	biedjat+V+ImprtII+Pl3
bieggat	bieggat+V+Inf
bieggam	bieggat+V+PrfPrc
biekkatjit	bieggat+V+Sup
biekkak	bieggat+V+VAbess
biekkadak	bieggat+V+VAbess
biekkadijn	bieggat+V+Ger
bieggá	bieggat+V+Ind+Prs+Sg3
biekkaj	bieggat+V+Ind+Prt+Sg3
biekka	bieggat+V+Ind+ConNeg
bieggis	bieggat+V+Imprt+Sg3
biekka	bieggat+V+Imprt+ConNeg
bieggus	bieggat+V+ImprtII+Sg3
biehttet	biehttet+V+Inf
bähttám	biehttet+V+PrfPrc
bæhttám	biehttet+V+PrfPrc
bähtátjit	biehttet+V+Sup
bæhtátjit	biehttet+V+Sup
biehtek	biehttet+V+VAbess
biehtedak	biehttet+V+VAbess
biehtedijn	biehttet+V+Ger
bähtáv	biehttet+V+Ind+Prs+Sg1
bæhtáv	biehttet+V+Ind+Prs+Sg1
bähtá	biehttet+V+Ind+Prs+Sg2
bæhtá	biehttet+V+Ind+Prs+Sg2
bähttá	biehttet+V+Ind+Prs+Sg3
bæhttá	biehttet+V+Ind+Prs+Sg3
biehttin	biehttet+V+Ind+Prs+Du1
biehttebihtte	biehttet+V+Ind+Prs+Du2
biehtteba	biehttet+V+Ind+Prs+Du3
biehttep	biehttet+V+Ind+Prs+Pl1
biehttebihtit	biehttet+V+Ind+Prs+Pl2
biehtti	biehttet+V+Ind+Prs+Pl3
biehttiv	biehttet+V+Ind+Prt+Sg1
biehtti	biehttet+V+Ind+Prt+Sg2
biehtij	biehttet+V+Ind+Prt+Sg3
biehtijma	biehttet+V+Ind+Prt+Du1
biehtijda	biehttet+V+Ind+Prt+Du2
biehtijga	biehttet+V+Ind+Prt+Du3
biehtijma	biehttet+V+Ind+Prt+Pl1
biehtijda	biehttet+V+Ind+Prt+Pl2
biehttin	biehttet+V+Ind+Prt+Pl3
biehte	biehttet+V+Ind+ConNeg
biehte	biehttet+V+Imprt+Sg2
biehttis	biehttet+V+Imprt+Sg3
bähtton	biehttet+V+Imprt+Du1
bæhtton	biehttet+V+Imprt+Du1
biehtte	biehttet+V+Imprt+Du2
biehttiska	biehttet+V+Imprt+Du3
bähttop	biehttet+V+Imprt+Pl1
bæhttop	biehttet+V+Imprt+Pl1
biehttit	biehttet+V+Imprt+Pl2
biehttisa	biehttet+V+Imprt+Pl3
biehte	biehttet+V+Imprt+ConNeg
bähttu	biehttet+V+ImprtII+Sg2
bæhttu	biehttet+V+ImprtII+Sg2
bähttus	biehttet+V+ImprtII+Sg3
bæhttus	biehttet+V+ImprtII+Sg3
bähttun	biehttet+V+ImprtII+Du1
bæhttun	biehttet+V+ImprtII+Du1
bähttuda	biehttet+V+ImprtII+Du2
bæhttuda	biehttet+V+ImprtII+Du2
bähttuska	biehttet+V+ImprtII+Du3
bæhttuska	biehttet+V+ImprtII+Du3
bähttup	biehttet+V+ImprtII+Pl1
bæhttup	biehttet+V+ImprtII+Pl1
bähttut	biehttet+V+ImprtII+Pl2
bæhttut	biehttet+V+ImprtII+Pl2
bähttusa	biehttet+V+ImprtII+Pl3
bæhttusa	biehttet+V+ImprtII+Pl3
biehttot	biehttot+V+Inf
biehttum	biehttot+V+PrfPrc
biehtutjit	biehttot+V+Sup
biehtotjit	biehttot+V+Sup
biehtok	biehttot+V+VAbess
biehtodak	biehttot+V+VAbess
biehtodijn	biehttot+V+Ger
biehtov	biehttot+V+Ind+Prs+Sg1
biehto	biehttot+V+Ind+Prs+Sg2
biehttu	biehttot+V+Ind+Prs+Sg3
biehttun	biehttot+V+Ind+Prs+Du1
biehttobihtte	biehttot+V+Ind+Prs+Du2
biehttoba	biehttot+V+Ind+Prs+Du3
biehttop	biehttot+V+Ind+Prs+Pl1
biehttobihtit	biehttot+V+Ind+Prs+Pl2
biehttu	biehttot+V+Ind+Prs+Pl3
biehttuv	biehttot+V+Ind+Prt+Sg1
biehttu	biehttot+V+Ind+Prt+Sg2
biehtoj	biehttot+V+Ind+Prt+Sg3
biehtojma	biehttot+V+Ind+Prt+Du1
biehtojda	biehttot+V+Ind+Prt+Du2
biehtojga	biehttot+V+Ind+Prt+Du3
biehtojma	biehttot+V+Ind+Prt+Pl1
biehtojda	biehttot+V+Ind+Prt+Pl2
biehttun	biehttot+V+Ind+Prt+Pl3
biehto	biehttot+V+Ind+ConNeg
biehto	biehttot+V+Imprt+Sg2
biehttus	biehttot+V+Imprt+Sg3
biehtton	biehttot+V+Imprt+Du1
biehtto	biehttot+V+Imprt+Du2
biehttuska	biehttot+V+Imprt+Du3
biehttop	biehttot+V+Imprt+Pl1
biehttut	biehttot+V+Imprt+Pl2
biehttusa	biehttot+V+Imprt+Pl3
biehto	biehttot+V+Imprt+ConNeg
biehttu	biehttot+V+ImprtII+Sg2
biehttus	biehttot+V+ImprtII+Sg3
biehttun	biehttot+V+ImprtII+Du1
biehttuda	biehttot+V+ImprtII+Du2
biehttuska	biehttot+V+ImprtII+Du3
biehttup	biehttot+V+ImprtII+Pl1
biehttut	biehttot+V+ImprtII+Pl2
biehttusa	biehttot+V+ImprtII+Pl3
biekkadit	biekkadit+V+Inf
biekkadam	biekkadit+V+PrfPrc
